date,high,low,open,close,volume,quoteVolume,weightedAverage
1601496000,10729.09216931,10700.00000001,10710.77431789,10725.90460117,204079.82837107,19.05977342,10707.35857525
1601496300,10727.11398602,10721.15891913,10725.90460117,10721.43128878,107453.70392848,10.01900333,10724.98934167
1601496600,10727.70805701,10721.22806283,10721.54747744,10724.18800687,9338.02822876,0.87062943,10725.60598918
1601496900,10726.37800186,10721.60790567,10725.96700612,10725.1713309,10267.07135229,0.95745013,10723.34843413
1601497200,10725.1713309,10719.0671286,10725.1713309,10720.99999999,7716.6793184,0.71967882,10722.39324536
1601497500,10720.99999999,10702.9042,10720.99999998,10709.37507886,47741.39325609,4.45675404,10712.14449521
1601497800,10709.37507886,10692.67260522,10709.37507886,10692.67260523,25368.29935953,2.37098454,10699.47902719
1601498100,10698.41223803,10692.67260522,10693.71851357,10694.66855237,17443.715343,1.63108666,10694.53620754
1601498400,10701.0,10686.94549242,10694.66855237,10701.0,23194.3897099,2.16904449,10693.36743291
1601498700,10701.02383205,10698.60526628,10700.99999999,10701.02383205,20838.72760541,1.94768502,10699.22877232
1601499000,10705.64552517,10701.02383204,10701.02383204,10703.86222463,19083.91090302,1.78315592,10702.32316141
1601499300,10711.70744582,10703.73932975,10703.73932975,10706.68646199,2268.56043511,0.21185601,10708.02964293
1601499600,10714.88966505,10706.68646198,10706.68646198,10714.88966505,8661.05518642,0.80877285,10708.88468427
1601499900,10715.8431495,10709.76656443,10714.23392216,10715.74979943,9451.28056674,0.88230184,10712.07169503
1601500200,10718.51559313,10715.84314949,10715.84314949,10718.51559312,1460.10103704,0.13624159,10716.99939087
1601500500,10721.81730233,10718.51559312,10718.51559313,10721.81730232,6855.87051407,0.63950678,10720.55954445
1601500800,10740.16991818,10721.81730232,10721.81730232,10740.16991817,26666.67330352,2.48568669,10728.09111896
1601501100,10741.73118368,10731.01824344,10740.16991818,10731.10000002,13176.35324965,1.22701789,10738.51763453
1601501400,10731.58330854,10722.63809098,10731.44782675,10722.63809098,9538.89191011,0.88914813,10728.12458157
1601501700,10722.62563711,10720.60054502,10722.62563711,10720.60054503,6651.03753597,0.62033235,10721.7325293
1601502000,10727.03328934,10720.60054502,10720.60054502,10726.00000005,6347.77279956,0.59193156,10723.82895002
1601502300,10726.00000005,10713.27765133,10726.00000004,10713.27765133,35956.12759223,3.35234714,10725.65760365
1601502600,10714.27864429,10706.65048092,10713.81123938,10706.65048092,15423.37930857,1.43982498,10711.98202754
1601502900,10711.17192288,10704.98999029,10706.37508384,10710.58591137,39049.06920691,3.64743484,10705.89905505
1601503200,10722.68199564,10705.13785816,10710.58591138,10722.29279853,25150.91558218,2.34834294,10710.06928067
1601503500,10730.07616918,10722.29279857,10722.29279857,10730.07616918,19452.1413377,1.81350559,10726.26488993
1601503800,10735.58031981,10731.64514949,10734.16385251,10734.37457576,35674.13932414,3.32348544,10733.953847
1601504100,10753.83739998,10734.37457576,10734.37457576,10751.5097178,102030.76275992,9.49513245,10745.58604603
1601504400,10759.79051259,10751.83843402,10751.83843402,10756.3486577,60814.36710637,5.65413533,10755.73249612
1601504700,10756.34865771,10748.17711412,10756.34865771,10748.17711412,4640.39415239,0.43165802,10750.1631787
1601505000,10753.87229286,10739.3011894,10748.89817833,10741.71226717,12207.42769297,1.13596401,10746.31553949
1601505300,10746.25490915,10740.15983568,10741.71226718,10740.21484831,26375.18956715,2.45530914,10742.10539824
1601505600,10740.21484831,10737.89149828,10739.05622794,10739.92560105,7094.15891293,0.66059583,10739.03072161
1601505900,10740.21484829,10736.38409017,10739.92560106,10736.38409018,2725.84216846,0.25382868,10738.90534539
1601506200,10740.0,10736.38409017,10736.38409018,10740.0,4541.89523119,0.42293668,10738.94851397
1601506500,10745.83333863,10740.0,10740.0,10745.26136962,18485.05084907,1.72078429,10742.22431974
1601506800,10754.57706587,10745.24388129,10745.24388129,10747.53024278,32368.95259658,3.01140978,10748.77049665
1601507100,10750.40640975,10746.56760622,10747.53024278,10746.56760623,8191.77045711,0.76218034,10747.81128192
1601507400,10747.47190845,10743.00222394,10744.66077225,10746.63950209,2009.46594987,0.18698634,10746.59223704
1601507700,10764.47433214,10746.63950209,10746.63950209,10761.29445349,44465.78409523,4.13269328,10759.51711936
1601508000,10772.47381557,10761.2944535,10761.2944535,10770.60654748,11708.6432852,1.08746555,10766.90961401
1601508300,10770.60654748,10761.29445349,10770.60654748,10761.29445349,23063.65159958,2.14255902,10764.5350183
1601508600,10774.99999999,10761.2944535,10761.2944535,10774.99999998,13955.99053219,1.29553695,10772.3600876
1601508900,10774.99999999,10767.39999998,10774.99999999,10770.07597004,6302.66459458,0.58516707,10770.70962757
1601509200,10785.93598495,10770.07597004,10770.07597004,10783.68860927,9910.18639246,0.91957379,10776.93438006
1601509500,10783.68860927,10774.8946986,10783.68860927,10776.91714801,6421.83573177,0.59582377,10778.07911519
1601509800,10782.11522483,10769.5,10776.91714801,10770.21974688,26561.33848529,2.46553203,10773.06567592
1601510100,10781.89681773,10771.7442451,10772.19157342,10779.8264283,6301.34412297,0.58490145,10773.34330932
1601510400,10822.548,10779.82642831,10779.82642831,10812.93558624,173346.9324231,16.04742974,10802.16179361
1601510700,10823.94549513,10808.8114,10812.50060965,10816.96253682,103692.37972455,9.58319036,10820.23583266
1601511000,10815.93771069,10806.57859772,10815.86120628,10806.61251724,11203.13920779,1.03641019,10809.56103663
1601511300,10814.15424365,10800.15521575,10806.61251725,10801.38041769,8515.45628084,0.78785367,10808.42370238
1601511600,10816.18498757,10800.53544031,10801.92048308,10816.18498756,18375.25045281,1.70052058,10805.66190667
1601511900,10816.18498756,10797.72195967,10816.18498756,10797.72195968,29472.32464993,2.72636033,10810.1355223
1601512200,10808.538784,10798.01275909,10798.01275909,10799.08139946,17368.52587895,1.6078425,10802.38013297
1601512500,10799.89349471,10788.77585781,10799.08139946,10789.43301922,14901.62403368,1.38079171,10792.08683377
1601512800,10795.02247063,10788.75301424,10789.43301925,10793.54577656,10555.40353433,0.9781467,10791.2274655
1601513100,10795.40351775,10788.24744958,10793.54577656,10790.5181764,83988.76411531,7.78214399,10792.49680078
1601513400,10790.59735213,10789.36624354,10790.59735213,10790.03561607,33734.51292967,3.12645496,10790.02044208
1601513700,10793.1411541,10778.23299228,10790.03561607,10784.20780309,58652.79212715,5.43594677,10789.80251441
1601514000,10794.00566724,10784.10876209,10784.2078031,10787.98852428,10460.04062367,0.96934948,10790.78375703
